id,category,name,module,implementation_status,local_source_coverage,direct_test_definitions,related_test_definitions,upstream_runtime_result,paired_status,gap_reason
acceptance:SIP-C06,acceptance_definition,SIP-C06,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-C07,acceptance_definition,SIP-C07,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-C08,acceptance_definition,SIP-C08,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-C09,acceptance_definition,SIP-C09,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-C10,acceptance_definition,SIP-C10,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-C11,acceptance_definition,SIP-C11,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-C12,acceptance_definition,SIP-C12,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D01,acceptance_definition,SIP-D01,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D02,acceptance_definition,SIP-D02,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D03,acceptance_definition,SIP-D03,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D04,acceptance_definition,SIP-D04,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D05,acceptance_definition,SIP-D05,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D06,acceptance_definition,SIP-D06,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D07,acceptance_definition,SIP-D07,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D08,acceptance_definition,SIP-D08,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D09,acceptance_definition,SIP-D09,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D10,acceptance_definition,SIP-D10,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D11,acceptance_definition,SIP-D11,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D12,acceptance_definition,SIP-D12,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D13,acceptance_definition,SIP-D13,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D14,acceptance_definition,SIP-D14,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D15,acceptance_definition,SIP-D15,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D16,acceptance_definition,SIP-D16,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D17,acceptance_definition,SIP-D17,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D18,acceptance_definition,SIP-D18,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D19,acceptance_definition,SIP-D19,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D20,acceptance_definition,SIP-D20,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-D21,acceptance_definition,SIP-D21,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:XML-001,acceptance_definition,XML-001,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:XML-002,acceptance_definition,XML-002,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:XML-003,acceptance_definition,XML-003,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:XML-004,acceptance_definition,XML-004,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
event:ADD_SCHEDULE,fs_event,ADD_SCHEDULE,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:ALL,fs_event,ALL,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:API,fs_event,API,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:BACKGROUND_JOB,fs_event,BACKGROUND_JOB,core,partial,related_implementation_anchor,,,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
event:CALL_DETAIL,fs_event,CALL_DETAIL,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:CALL_SECURE,fs_event,CALL_SECURE,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:CALL_SETUP_REQ,fs_event,CALL_SETUP_REQ,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:CALL_SETUP_RESULT,fs_event,CALL_SETUP_RESULT,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:CALL_UPDATE,fs_event,CALL_UPDATE,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:CERT_RELOAD,fs_event,CERT_RELOAD,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:CHANNEL_ANSWER,fs_event,CHANNEL_ANSWER,core,partial,related_implementation_anchor,,,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
event:CHANNEL_APPLICATION,fs_event,CHANNEL_APPLICATION,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:CHANNEL_BRIDGE,fs_event,CHANNEL_BRIDGE,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:CHANNEL_CALLSTATE,fs_event,CHANNEL_CALLSTATE,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:CHANNEL_CREATE,fs_event,CHANNEL_CREATE,core,partial,related_implementation_anchor,,,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
event:CHANNEL_DATA,fs_event,CHANNEL_DATA,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:CHANNEL_DESTROY,fs_event,CHANNEL_DESTROY,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:CHANNEL_EXECUTE,fs_event,CHANNEL_EXECUTE,core,partial,related_implementation_anchor,,,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
event:CHANNEL_EXECUTE_COMPLETE,fs_event,CHANNEL_EXECUTE_COMPLETE,core,partial,related_implementation_anchor,,,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
event:CHANNEL_HANGUP,fs_event,CHANNEL_HANGUP,core,partial,related_implementation_anchor,,,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
event:CHANNEL_HANGUP_COMPLETE,fs_event,CHANNEL_HANGUP_COMPLETE,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
event:CHANNEL_HOLD,fs_event,CHANNEL_HOLD,core,not_implemented,scope_boundary_only,,,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
